instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
ba_7602_n200_m1.gml,31,42,0.090323,2,6,2.7097,0.023656,7,3.1966701352757543,4,7,0.8631669780812679,0.0794215795328142,0.3869731800766283,0.3112336691900603,0.4347826086956521,2,0.0386571719226859,0.0236559139784946,0.0319148936170212,3.422956394615311,0.2395691979547518,12,
ba_7618_n71_m3.gml,71,204,0.082093,2,21,5.7465,0.141442,4,2.443959531838921,3,4,0.473038186584413,0.0214329454990814,0.1908820956662235,0.4088034454226962,0.5645161290322581,4,-0.0799161605847266,0.1414416477382508,0.1332046332046332,8.629756946863926,1.3743673888047248,134,
ba_7642_n151_m2.gml,150,311,0.02783,2,23,4.1467,0.076347,6,3.278844444444444,4,6,0.5497474167490214,0.0155462845395731,0.2206615162351728,0.3078998485224672,0.4570552147239264,3,-0.0955492610858272,0.0763470211605896,0.046656298600311,7.321246970565848,0.5430250167458804,162,
ba_7644_n86_m2.gml,85,171,0.047899,2,18,4.0235,0.096854,6,2.997370242214533,3,6,0.5573044368153888,0.024494617123958,0.2638329011051744,0.3349773110842407,0.48,3,-0.1241250049801744,0.0968535078915701,0.0630530973451327,6.242827006417796,0.6088329101761986,87,
ba_7650_n108_m2.gml,100,228,0.046061,2,22,4.56,0.10955,6,2.9928,3,6,0.59152345684681,0.020643166357452,0.2385760561718744,0.3371725093435,0.5051020408163265,4,0.0004689615527165,0.109550296195033,0.1,7.80989716560505,0.657732717009982,129,
ba_7700_n88_m2.gml,88,192,0.050157,2,23,4.3636,0.11642,5,2.9222623966942147,3,5,0.5599402270343145,0.0227424606935432,0.2679882939194734,0.3446904138679664,0.5178571428571429,3,-0.039298777575957,0.1164201671736256,0.1044534412955465,7.689367447184464,0.6561221682107963,105,
ba_7711_n83_m2.gml,81,166,0.051235,2,18,4.0988,0.126988,6,2.9068739521414417,3,6,0.5905313947210566,0.0245975933739646,0.2606001196102649,0.3458672493166898,0.5063291139240507,3,-0.1120631871010255,0.1269875851575198,0.0839378238341968,6.863871614489369,0.6012704581384772,86,
ba_7756_n66_m3.gml,66,189,0.088112,3,19,5.7273,0.13795,4,2.4173553719008263,3,4,0.4657704893617999,0.0227272727272727,0.1676252165130065,0.4122476549236099,0.5462184873949579,3,-0.1974605078984201,0.1379504560548748,0.1036036036036036,7.804401872662598,1.4710782022017577,124,
ba_7767_n136_m3.gml,136,447,0.048693,3,28,6.5735,0.107794,5,2.641544117647059,3,5,0.3961727586183586,0.012396351575456,0.1285572662107796,0.3799766273928429,0.5133079847908745,5,-0.1396885918582387,0.1077938312025959,0.0862663906142167,10.437597977181378,1.4630446108162574,312,
ba_7810_n54_m3.gml,54,174,0.121593,3,27,6.4444,0.260846,4,2.149519890260631,3,4,0.3726779962499649,0.0228860936408106,0.2443195795836914,0.463246787344218,0.6625,4,-0.2326808164096291,0.2608457333202202,0.1904761904761904,9.372400133082314,1.7860693707773805,121,
ba_7872_n122_m3.gml,122,366,0.049587,2,24,6.0,0.060016,5,2.6926901370599303,3,5,0.4018901859715168,0.0142911981213024,0.1246122455448253,0.372581410142777,0.510548523206751,4,-0.0601110340408982,0.0600163185311606,0.0690822891974263,9.20276645621674,1.354740321024623,245,
ba_7902_n79_m3.gml,79,264,0.085686,2,27,6.6835,0.170812,4,2.3784649895850025,3,4,0.4999599407121898,0.0182981575386638,0.1771258959712321,0.4209351063830739,0.5909090909090909,4,-0.1135250783981079,0.1708117055052431,0.1371001246364769,9.906783570163167,1.5492712239666688,186,
ba_7957_n74_m3.gml,74,225,0.083302,2,19,6.0811,0.22577,4,2.4024835646457268,3,4,0.4681218398834804,0.0199360319223332,0.1400081367493042,0.4163784451885138,0.553030303030303,4,-0.205377007765513,0.2257701901664749,0.1506849315068493,9.313051687415571,1.4090666528374267,152,
ba_7971_n56_m2.gml,55,113,0.076094,2,14,4.1091,0.111883,5,2.6763636363636363,3,5,0.5852173432520392,0.0325646401118099,0.2383333182075319,0.3740611519249524,0.5294117647058824,3,-0.0764566958534807,0.1118832682469046,0.0907563025210084,6.340385994008945,0.7754285893668121,59,
ba_7981_n70_m2.gml,69,137,0.058397,2,16,3.971,0.151287,6,2.959042218021424,4,6,0.6625582290239107,0.0298889185784631,0.2213239411549332,0.3391480594060768,0.4625850340136054,3,-0.1925003855126005,0.1512869578086969,0.0751104565537555,5.871614841074892,0.4322566589752077,69,
ba_7985_n147_m3.gml,147,462,0.043053,2,28,6.2857,0.101158,5,2.6954509695034474,3,5,0.33836272422982,0.0118200893961741,0.1244654893120256,0.3726173522570145,0.5087108013937283,5,-0.1370246491839489,0.1011579190196632,0.0823737821080602,10.523648612482592,1.3929283984672007,316,
ba_79_n184_m1.gml,40,56,0.071795,2,7,2.8,0.052857,7,3.31875,4,7,0.8058380730643099,0.0632591093117408,0.2995790758948653,0.3003441345968388,0.4020618556701031,2,-0.0582494029695775,0.0528571428571428,0.0647482014388489,3.637870607618296,0.2335307915440554,17,
ba_8028_n150_m3.gml,150,483,0.043221,2,30,6.44,0.098316,5,2.7174222222222224,3,5,0.3222145592958552,0.0117274321301166,0.1411365491274927,0.3697038004898683,0.5265017667844523,5,-0.0338884321650287,0.0983161425204139,0.1027795733678086,10.933473466326218,1.423343908450199,334,
ba_8029_n126_m2.gml,125,259,0.033419,2,20,4.144,0.099123,6,3.170176,4,6,0.5069753445681555,0.0178515604510883,0.2235549845716385,0.3174202800314045,0.4696969696969697,3,-0.1614478710562514,0.0991229373309868,0.0526315789473684,6.812733123679191,0.6446348253560855,135,
ba_8032_n62_m2.gml,61,137,0.074863,2,19,4.4918,0.237816,4,2.5235151840902983,3,4,0.430620509395531,0.0265351486524034,0.2430807140129173,0.3962928450718248,0.5769230769230769,3,-0.2790164464037317,0.2378155599835039,0.1262833675564681,7.422460598102631,0.7928041074958129,77,
ba_8043_n92_m2.gml,92,198,0.047301,2,24,4.3043,0.194912,5,2.84617202268431,3,5,0.5337166824865617,0.0208605404257578,0.2862421602996798,0.3539195386178311,0.5260115606936416,3,-0.1198062892008365,0.1949116609299675,0.1138968481375358,7.770584290669416,0.7163132251229188,107,
ba_806_n147_m2.gml,144,311,0.030206,2,25,4.3194,0.109111,6,3.1240354938271606,4,6,0.4606423319938055,0.0151118443371964,0.2153026569070583,0.3227475166778805,0.4642857142857143,4,-0.1010497141625454,0.1091105336991952,0.0715547703180212,8.29318184423385,0.5897539371971579,168,
ba_808_n75_m2.gml,75,158,0.056937,2,14,4.2133,0.050234,6,2.947911111111111,4,6,0.6075085733277077,0.0272294212020239,0.1758172310130621,0.3402686455062956,0.4567901234567901,3,-0.1639792139489851,0.0502338402338402,0.0573248407643312,6.001106643382333,0.6231303358952535,84,
ba_8102_n50_m2.gml,50,100,0.081633,2,15,4.0,0.187835,5,2.6128,3,5,0.4686149805543992,0.0347108843537415,0.2512326935158567,0.3816058216550718,0.5212765957446809,3,-0.184485850936628,0.1878354978354978,0.1042471042471042,5.968287315036573,0.7211234046396007,51,
ba_8137_n136_m3.gml,136,399,0.043464,2,27,5.8676,0.092875,5,2.750432525951557,3,5,0.3997728593843584,0.0132149708971482,0.1429669808865144,0.3648378660797548,0.5075187969924813,4,-0.1041574183177286,0.0928751471139509,0.0731054977711738,9.271967316629462,1.2703338184423103,264,
ba_8154_n161_m1.gml,31,49,0.105376,2,12,3.1613,0.170088,6,2.7554630593132154,3,6,0.7082096258096823,0.0637004078605858,0.544575807334428,0.3621804642328854,0.5555555555555556,3,-0.1176080285311432,0.1700879765395894,0.1551724137931034,4.68515323019831,0.3277948253898282,19,
ba_8159_n106_m3.gml,106,327,0.05876,3,24,6.1698,0.114405,5,2.640441438234247,3,5,0.44499911000267,0.0160152740341419,0.1533037589210068,0.380068928587838,0.5172413793103449,5,0.0087920159156834,0.1144053190499803,0.1157699443413729,9.616224070582202,1.2666266778576902,222,
ba_8166_n143_m2.gml,140,283,0.029085,2,23,4.0429,0.069548,6,3.261530612244898,4,6,0.5373308941387219,0.0165579337772018,0.2445466296060554,0.3087084479767809,0.4587458745874587,3,-0.1739025044105298,0.069547545234669,0.0431654676258992,6.757291812581586,0.5929547130269688,144,
ba_8207_n78_m2.gml,75,169,0.060901,2,18,4.5067,0.091205,5,2.792533333333333,3,5,0.5552176750308537,0.0250721954831543,0.1950870355459144,0.3597942958242575,0.5068493150684932,3,-0.0595242717818294,0.0912051434404375,0.1010587102983638,7.264513180679257,0.628254978694365,95,
ba_8208_n66_m3.gml,66,198,0.092308,3,23,6.0,0.181686,4,2.3539944903581267,3,4,0.4997703788627467,0.0217220279720279,0.2117622947062993,0.4240762043126717,0.5909090909090909,4,-0.1049629347331675,0.1816858790498641,0.1520912547528517,8.793612919259875,1.605518722350084,133,
ba_8212_n126_m2.gml,124,286,0.037503,2,20,4.6129,0.100731,5,3.0636056191467222,3,5,0.5107456139860971,0.0171189588680656,0.1494668060329951,0.3284192314817823,0.4440433212996389,4,-0.1122795221239169,0.1007305618136538,0.0599028602266594,7.611354401070416,0.6051986370047324,163,
ba_8214_n93_m3.gml,93,279,0.065217,2,23,6.0,0.128298,4,2.551046363741473,3,4,0.3677985242255284,0.0173491772369752,0.1777010677596432,0.3922434851043234,0.5411764705882353,4,-0.0819170290014665,0.1282983869663577,0.1152317880794702,9.177256395321107,1.307097793712476,187,
ba_8223_n102_m3.gml,102,315,0.061153,3,21,6.1765,0.096539,5,2.5978469819300267,3,5,0.3916663599105525,0.0162356823917685,0.114214499253535,0.3853394693361862,0.5,4,-0.0958101073087729,0.0965389753679682,0.0871878837494883,8.76526107268245,1.3004044151999834,214,
ba_8260_n97_m3.gml,97,306,0.065722,3,20,6.3093,0.082208,4,2.572855776384313,3,4,0.3968737434004156,0.0168384879725085,0.1128148942894692,0.3894528235150825,0.5217391304347826,4,-0.0101681273995848,0.0822082606218126,0.0910582444626743,9.223311768711492,1.4334462545754452,210,
ba_8272_n136_m3.gml,136,399,0.043464,2,35,5.8676,0.116712,5,2.714857266435986,3,5,0.3997728593843584,0.0129475173153838,0.2108449875318495,0.3700364181690311,0.531496062992126,4,-0.1786298296089497,0.1167124808575223,0.0721705850191361,9.53434317776123,1.344527193690486,264,
ba_830_n107_m2.gml,104,211,0.039395,2,22,4.0577,0.06692,6,3.101516272189349,4,6,0.5199425320998375,0.0208983145162471,0.33541019695175,0.3243656435993397,0.5024390243902439,3,-0.0999120674155274,0.0669195387945388,0.0498753117206982,6.733989170296158,0.5692334656660946,108,
ba_8328_n59_m3.gml,59,174,0.101695,2,26,5.8983,0.21348,4,2.295891985061764,2,4,0.5022214369501373,0.0234294092917858,0.270889367619329,0.435243431095816,0.6444444444444445,4,-0.1643631748552709,0.2134798188232621,0.1585449553877831,8.895480237188735,1.4361313628842365,116,
ba_8339_n139_m1.gml,34,50,0.089127,2,9,2.9412,0.058497,6,3.0207612456747404,4,6,0.6120191778436709,0.06600935828877,0.3407693001443,0.3276270717110694,0.4459459459459459,2,-0.1169513797634688,0.0584967320261437,0.0661764705882353,3.856517549687754,0.3117556559584472,17,
ba_8364_n51_m3.gml,51,156,0.122353,3,19,6.1176,0.188256,4,2.204536716647443,3,4,0.4462669284996487,0.0254821928771508,0.2049293419314902,0.451349084456328,0.6097560975609756,4,-0.1985835784681032,0.1882562574922801,0.1581589958158996,8.377811768876695,1.5782690088508753,106,
ba_8419_n95_m3.gml,95,324,0.072564,2,28,6.8211,0.201018,4,2.4254847645429365,3,4,0.4919293240230703,0.0156052450962684,0.1451307191306836,0.4131580918455868,0.5595238095238095,5,-0.1805894717442183,0.2010178319498834,0.1384051329055912,10.68628579022788,1.5169946470796971,230,
ba_8422_n70_m2.gml,70,144,0.059627,2,18,4.1143,0.115262,5,2.8477551020408165,3,5,0.5864107357649656,0.0277798075752039,0.2866610785728434,0.3527745072068003,0.5307692307692308,3,-0.0600193610842212,0.1152618016903731,0.0984848484848484,6.646970384541111,0.6444944698658548,75,
ba_8436_n114_m3.gml,114,351,0.054495,2,25,6.1579,0.134807,5,2.6126500461680515,3,5,0.4173816580129936,0.0146050968128285,0.1448748774026436,0.383753921556755,0.5255813953488372,4,-0.143545411471428,0.1348066622669884,0.0980265286315108,9.528210202523894,1.3497773188491655,238,
ba_8448_n124_m2.gml,123,257,0.034253,2,25,4.1789,0.115815,6,3.209068676052614,4,6,0.5587915537378726,0.0184741530385091,0.2630677513084614,0.3139389032853009,0.4674329501915709,3,-0.0873529880493915,0.1158150792297133,0.0678191489361702,7.138497486132018,0.6120648534199434,135,
ba_8469_n105_m2.gml,105,218,0.039927,2,19,4.1524,0.080219,6,3.046893424036281,3,6,0.5367239163278236,0.0201571890892279,0.25973093114923,0.3298447809734163,0.4976076555023923,3,-0.1641338139555641,0.0802191798896796,0.0450236966824644,6.614574075305966,0.6848692049550048,114,
ba_8471_n137_m1.gml,24,34,0.123188,2,6,2.8333,0.058333,5,2.6979166666666665,3,5,0.6757197808427856,0.0825098814229248,0.3333333333333333,0.3621938106096218,0.4893617021276595,2,0.0117501546072965,0.0583333333333333,0.08,3.328640852405782,0.4226999499116138,11,
ba_8476_n121_m3.gml,121,390,0.053719,2,24,6.4463,0.100837,5,2.6398470049859983,3,5,0.3921920832299064,0.0139650901682987,0.104816110268864,0.3806360844351142,0.5309734513274337,5,0.0253363781919479,0.1008372111403119,0.1217772901810202,10.832992644563449,1.429340563075834,270,
ba_8477_n84_m2.gml,82,172,0.051792,2,21,4.1951,0.099939,6,2.9904818560380724,4,6,0.5508092580798154,0.025342517314062,0.291065051795027,0.3362542082364891,0.4909090909090909,3,-0.0850826979139113,0.0999387468899664,0.0763520678685047,6.641305101834054,0.5922163196006317,91,
ba_8482_n109_m3.gml,109,321,0.054536,3,23,5.8899,0.112017,5,2.673007322615941,3,5,0.3579157651950671,0.015866891499233,0.1434060025372857,0.3749548222571885,0.5217391304347826,4,-0.0862137581260245,0.1120167726136647,0.0869915424889246,8.77554233289844,1.3395766501488997,213,
ba_8514_n68_m2.gml,64,130,0.064484,2,21,4.0625,0.188996,5,2.7919921875,3,5,0.5650981662507851,0.0296178955453149,0.3853482894189501,0.3597003570042753,0.5625,3,-0.1409906685497241,0.1889959866522366,0.100418410041841,6.498905122258349,0.5895630037518365,67,
ba_8516_n124_m2.gml,124,252,0.033045,2,23,4.0645,0.070065,6,3.149583766909469,4,6,0.5677327711870335,0.0178294273688374,0.2531003833337172,0.3209962759634485,0.4749034749034749,4,-0.0715919289002111,0.0700653870091753,0.0608856088560885,7.577924868345815,0.4675180574187318,129,
ba_8545_n104_m3.gml,103,329,0.062631,2,30,6.3883,0.162709,5,2.5295503817513434,3,5,0.4484974548524698,0.0153896029237418,0.1796885672686634,0.3967163819320927,0.56353591160221,5,-0.1073154674472618,0.1627086158104471,0.118792599805258,10.184536756330914,1.4323208361928184,227,
ba_8547_n55_m2.gml,55,108,0.072727,2,12,3.9273,0.068805,5,2.8363636363636364,3,5,0.5350523261658967,0.0356394129979035,0.2602347250361802,0.3519136015155333,0.4909090909090909,3,-0.1179452386721599,0.068804932441296,0.0703624733475479,5.365816098246272,0.6646076189882948,54,
ba_8551_n70_m3.gml,70,243,0.100621,2,21,6.9429,0.231684,4,2.3248979591836734,3,4,0.4867635724971663,0.0199792960662525,0.1322466231839213,0.4303322970297995,0.575,5,-0.0521519534138013,0.2316839952764322,0.2073976221928666,10.507954945296484,1.5764878143819117,174,
ba_856_n138_m3.gml,138,405,0.042844,3,31,5.8696,0.107083,5,2.7626549044318423,3,5,0.3806934938134405,0.0131089725639541,0.1939546149792663,0.3637337252085038,0.548,4,-0.0457923305993174,0.1070829708993479,0.0745018769852728,9.646088509171909,1.285838885274666,268,
ba_8571_n82_m2.gml,80,170,0.053797,2,21,4.25,0.104391,5,2.7878125,3,5,0.4847679857416329,0.0233730931515741,0.2432989960887996,0.3601842984381156,0.512987012987013,3,-0.2378596163240673,0.1043913871216502,0.0639481000926784,6.738459747426093,0.6891506464774682,91,
ba_8614_n61_m3.gml,61,186,0.101639,2,21,6.0984,0.203841,4,2.3267938726148887,2,4,0.5240776184637962,0.0231453181439288,0.2078578114622869,0.4294036072683487,0.6060606060606061,4,-0.1456216674687772,0.2038413669205934,0.1542152159013022,8.647842106946833,1.2865025129700545,126,
ba_8633_n61_m2.gml,60,127,0.071751,2,16,4.2333,0.261574,5,2.700555555555556,3,5,0.5505048188304582,0.0301090979933761,0.2733719345788311,0.3711678717887515,0.5175438596491229,4,-0.170248187815095,0.2615735653235653,0.1436388508891929,6.615791921639735,0.6927227811779201,68,
ba_8646_n154_m1.gml,39,55,0.074224,2,7,2.8205,0.030769,6,3.309664694280079,3,6,0.7777308147745179,0.0647773279352226,0.5037831064146855,0.300386133619183,0.4634146341463415,2,0.0509059534081096,0.0307692307692307,0.0465116279069767,3.528704588843914,0.3013595353131459,17,
ba_8651_n113_m2.gml,109,250,0.042474,2,24,4.5872,0.085952,5,2.8856156889150744,3,5,0.5297321113120017,0.0178722836701058,0.2211849348241444,0.3489214984142742,0.5046728971962616,3,-0.1568287308359517,0.0859524589776478,0.064225352112676,7.799221379690939,0.7275873119137889,142,
ba_8666_n200_m1.gml,36,53,0.084127,2,12,2.9444,0.08771,7,3.091049382716049,4,7,0.7752936520529369,0.0640989729225023,0.6019421101774044,0.3268359407162102,0.5223880597014925,2,-0.0058365026170123,0.0877104377104377,0.1265060240963855,4.526257091714211,0.2167610383797107,18,
ba_8676_n61_m2.gml,58,121,0.0732,2,15,4.1724,0.13872,5,2.66230677764566,3,5,0.5506454973334935,0.0305181056088497,0.217293624295504,0.376739608649043,0.5229357798165137,4,-0.1303907956905925,0.1387201878581188,0.1194879089615931,6.775649240080157,0.5278855776555679,64,
ba_8696_n193_m1.gml,35,51,0.085714,2,10,2.9143,0.094875,8,3.26530612244898,4,8,1.0245954901166348,0.0715558950853068,0.4717299040828451,0.3082660455771412,0.4594594594594595,2,-0.0730928118975487,0.094875283446712,0.0986842105263157,4.356029654568742,0.2011157568907167,17,
ba_8722_n116_m3.gml,116,384,0.057571,2,29,6.6207,0.149458,5,2.5509809750297263,3,5,0.4309482672396547,0.0137996791078145,0.1274900997269157,0.3938868195550674,0.5324074074074074,5,-0.1028927888105645,0.1494578557652272,0.1187894073139974,11.124574286898875,1.2850058086801812,269,
ba_8723_n190_m1.gml,47,68,0.062905,2,7,2.8936,0.035765,9,3.764599366229063,5,9,0.9548427945666756,0.0632541885085825,0.1851851851851852,0.2679118463435437,0.3565891472868217,2,0.0103834518845546,0.0357649442755825,0.0520231213872832,4.021023322566182,0.1666826427432155,22,
ba_8734_n108_m2.gml,106,222,0.039892,2,19,4.1887,0.096999,6,2.9948380206479173,4,6,0.5858179130664161,0.0194553873799156,0.2125637544617025,0.3362032791047827,0.4794520547945205,3,-0.1300077766660393,0.0969993390374253,0.0616147308781869,7.178084400816657,0.6447592849649066,117,
ba_8738_n136_m3.gml,136,405,0.044118,3,38,5.9559,0.094348,5,2.7200475778546718,3,5,0.4107129424637924,0.0129865378987415,0.2474136863108022,0.3691953723651668,0.5625,4,-0.0870478667193195,0.0943476831226696,0.0828683035714285,9.792910805039414,1.3266736900054572,270,
ba_877_n110_m2.gml,108,232,0.040152,2,28,4.2963,0.119751,5,3.00480109739369,3,5,0.5344766551726597,0.0191781448173618,0.3040644481198706,0.3357691908802574,0.5119617224880383,3,-0.0932426167140155,0.1197512394407819,0.0914747977598008,8.00874752823944,0.6229105816883295,125,
ba_8787_n76_m2.gml,74,154,0.057016,2,20,4.1622,0.240038,5,2.8528122717311906,3,5,0.5407094330741232,0.0262762762762762,0.2792957697638061,0.3526195317021132,0.5104895104895105,3,-0.2294407559773535,0.2400381979329347,0.1166306695464362,6.643324406108304,0.5621689630046893,81,
ba_8803_n120_m3.gml,120,351,0.04916,2,23,5.85,0.107831,5,2.7245833333333334,3,5,0.341158158174312,0.0148091439965816,0.1343120482023316,0.3682237431591492,0.519650655021834,4,-0.0507930993782749,0.1078305558166575,0.0980251346499102,9.06947799790611,1.1853438526745084,232,
ba_8820_n70_m2.gml,67,147,0.066486,2,18,4.3881,0.135123,5,2.767654265983515,3,5,0.5251525995749009,0.0278398218696726,0.2036915997755159,0.3622320664337795,0.4962406015037593,3,-0.158958057167862,0.1351225157634288,0.0904704463208685,6.632554430793044,0.7057843599370958,81,
ba_8845_n195_m1.gml,37,56,0.084084,2,9,3.027,0.079365,7,3.262235208181154,5,7,0.5933648216243284,0.0672243672243672,0.3621050642479212,0.3055965092327286,0.4285714285714285,2,-0.0230192719486086,0.0793650793650793,0.1125,4.28518812143225,0.2553306717170331,20,
ba_8866_n144_m3.gml,144,459,0.04458,2,27,6.375,0.098545,5,2.715952932098765,3,5,0.3726779962499649,0.0122179268306028,0.1243585339203006,0.3702038130270679,0.5143884892086331,5,-0.0408305160464151,0.0985452266061057,0.0965973966659054,10.74909143490314,1.2263050770094848,316,
ba_8894_n178_m1.gml,40,58,0.074359,2,9,2.9,0.091746,7,3.345,4,7,0.8,0.0639676113360323,0.496617612407086,0.2996232517615037,0.4431818181818182,2,-0.0596695821185622,0.0917460317460317,0.0754716981132075,3.917914235353263,0.2104428169347667,19,
ba_8899_n74_m3.gml,74,240,0.088856,2,20,6.4865,0.153048,4,2.3487947406866327,3,4,0.4992690054570585,0.0191801390431527,0.1328979975015034,0.4257525812937341,0.5658914728682171,5,-0.1654045076427715,0.1530475190304911,0.1321707205139972,9.73764613062067,1.2612586729088044,167,
ba_896_n113_m2.gml,113,236,0.037295,2,24,4.177,0.092509,5,3.058970945258047,3,5,0.5320048978828014,0.0187953440165829,0.3136483414328762,0.329120190822078,0.5045045045045045,3,-0.1342058638966143,0.0925090401981966,0.0602813127930341,7.243203966941119,0.6406893194257972,124,
ba_8970_n84_m2.gml,82,162,0.04878,2,14,3.9512,0.053282,5,3.0056513979773944,3,5,0.5464721098148313,0.0255344775669978,0.1879694311175793,0.3329288359736893,0.4682080924855491,3,-0.1711018648786181,0.0532815423059325,0.0537084398976982,5.90778556505445,0.6676653661013872,81,
ba_8983_n108_m2.gml,106,212,0.038095,2,15,4.0,0.079331,6,3.2613029547881807,4,6,0.5024858107768218,0.0220419517589328,0.2123502810371318,0.307689078579949,0.4285714285714285,3,-0.0794514457506098,0.0793306798023779,0.0479520479520479,5.890050615186414,0.5606847965618085,107,
ba_899_n74_m3.gml,74,228,0.084413,2,21,6.1622,0.17915,4,2.4094229364499635,3,4,0.4849826606736853,0.0200337323624994,0.1443106112218004,0.4148634353333119,0.553030303030303,4,-0.1278810593238481,0.1791502624319961,0.1346356916578669,9.11242399699845,1.524223334050982,155,
ba_9015_n135_m2.gml,134,281,0.031534,2,24,4.194,0.093756,6,3.2315660503452883,4,6,0.5618862831068975,0.0170898752988305,0.2233751117033659,0.3123367530113694,0.4570446735395189,3,-0.0350807392842994,0.0937558965847158,0.0696489241223103,7.7632996256665,0.5772715439615932,148,
ba_9035_n99_m2.gml,94,205,0.0469,2,31,4.3617,0.118283,6,2.885242191036668,3,6,0.5601041098335398,0.0208289815284533,0.3845373523502555,0.3507260964883616,0.543859649122807,4,-0.1564250844323251,0.1182830175199138,0.0903010033444816,7.902249709359154,0.5349368518470167,112,
ba_9077_n110_m2.gml,110,222,0.037031,2,23,4.0364,0.120047,6,3.1659504132231406,4,6,0.4950164869113447,0.0203240354616501,0.2765562953921173,0.317757063685585,0.461864406779661,3,-0.1443298969072164,0.1200473988023395,0.0707317073170731,6.545886438011478,0.6297793148492223,113,
ba_9079_n88_m3.gml,88,285,0.074451,3,34,6.4773,0.218733,4,2.4225206611570247,3,4,0.4953294254023492,0.0168647177468348,0.2749054850961671,0.4136092985511453,0.6170212765957447,5,-0.134044237453602,0.2187325988396195,0.1376248612652608,10.04378838775884,1.5046711429820745,198,
ba_908_n106_m3.gml,106,318,0.057143,2,32,6.0,0.105234,4,2.6176575293698825,3,4,0.3485462868285126,0.0157941115488285,0.2237562096294073,0.383194397856007,0.5645161290322581,4,-0.0900259775925692,0.1052341653072024,0.0992854456562617,9.37549655281046,1.1713638503960513,213,
ba_9103_n183_m1.gml,37,53,0.07958,2,9,2.8649,0.100086,6,3.2490869247626004,4,6,0.6837357103066765,0.0668382668382668,0.5261413454270596,0.3079150814956679,0.4736842105263157,2,-0.016001267427123,0.1000858000858,0.0642857142857142,3.937004077960212,0.2563433609008673,17,
ba_9123_n94_m1.gml,24,32,0.115942,2,5,2.6667,0.0875,6,3.1527777777777777,4,6,0.6959705453537527,0.1040843214756258,0.3300395256916996,0.3120626491968081,0.4259259259259259,2,0.2179863147605083,0.0875,0.0952380952380952,3.220933133517134,0.2465541953785084,9,
ba_9143_n80_m3.gml,80,243,0.076899,2,22,6.075,0.168159,4,2.4359375,3,4,0.4898979485566356,0.0188047711781889,0.1592075373929397,0.4102943286977236,0.5524475524475524,4,-0.1470514785453013,0.1681585992267106,0.1168831168831168,8.960104041248819,1.4418292744637302,164,
ba_9161_n142_m3.gml,142,444,0.044351,2,29,6.2535,0.075277,5,2.723467565959135,3,5,0.3557558011356362,0.0124484495626239,0.1425300704559773,0.3687204122397792,0.5035714285714286,4,-0.1380158100433535,0.0752767215263409,0.071608040201005,9.772159646327786,1.2930628311539505,303,
ba_9175_n85_m2.gml,85,176,0.0493,2,17,4.1412,0.091892,6,2.9777162629757785,3,6,0.6049393003379973,0.0242550032061017,0.1972737876899828,0.3372817421836279,0.4772727272727273,3,-0.1131470668913353,0.0918922042970485,0.0678314491264131,6.601922825098092,0.5594226736386828,92,
ba_9177_n58_m2.gml,56,116,0.075325,2,20,4.1429,0.167094,5,2.6830357142857144,3,5,0.5147691180499848,0.032070707070707,0.3514774974370934,0.3725515659431195,0.55,3,-0.1829946635855394,0.1670938293118744,0.1045958795562599,6.299876366242382,0.596257032408159,61,
ba_9179_n113_m3.gml,113,339,0.053571,2,38,6.0,0.161029,5,2.623854647975566,3,5,0.3796037272482693,0.014840377672236,0.3010449582106266,0.3828706481226562,0.5803108808290155,4,-0.1157942891759578,0.1610292079403562,0.1072112316528398,9.927679106643613,1.054027987358642,227,
ba_919_n117_m3.gml,116,344,0.051574,2,26,5.931,0.103747,5,2.684155766944114,3,5,0.3924071267841739,0.0149780372971409,0.1541118500009985,0.3738822823234393,0.5299539170506913,4,-0.0849096366279044,0.1037473550967732,0.0888407367280606,9.095636145114163,1.3119666273784154,229,
ba_9222_n146_m1.gml,49,68,0.057823,2,9,2.7755,0.041497,7,3.729279466888797,5,7,0.6992588448576251,0.0597228253003328,0.5031492738939548,0.2688744983161426,0.417391304347826,2,0.0308002502954879,0.0414965986394557,0.0382165605095541,3.687662021712584,0.2227399563296607,20,
ba_928_n98_m2.gml,97,217,0.046607,2,27,4.4742,0.179305,6,2.9063662450844934,4,6,0.5565100856192075,0.020385693615482,0.2661786689500759,0.3470284381936864,0.5052631578947369,3,-0.1471036492114848,0.179304785164796,0.103112840466926,7.851783771787443,0.6263173249262437,121,
ba_9292_n109_m3.gml,109,327,0.055556,2,29,6.0,0.120264,5,2.625873242993014,3,5,0.3669724770642202,0.0154223073283349,0.2008489218541566,0.381861413476602,0.5373134328358209,4,-0.1395600047101971,0.1202635710721387,0.0970524802300503,9.300501756187762,1.3695161100236577,219,
ba_9296_n50_m3.gml,50,147,0.12,2,20,5.88,0.227826,4,2.2384,3,4,0.4737087712930805,0.0267517006802721,0.1930474676967023,0.4453124032023167,0.6125,4,-0.1565419309540525,0.2278255545623966,0.1875,8.451643908662941,1.4335136287762038,98,
