instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
grafo11052.97.gml,74,111,0.041096,2,8,3.0,0.006757,9,4.023739956172388,6,9,0.9253550440956751,0.0427619400222139,0.1469291912214287,0.248121266063726,0.3041666666666666,2,-0.2107567465559561,0.0067567567567567,0.0109090909090909,3.562985568034198,0.2136861715558661,38,
grafo11064.94.gml,70,102,0.042236,2,8,2.9143,0.005238,10,4.208571428571428,5,10,1.1429464250839778,0.048081841432225,0.2429914477868442,0.2399367562737279,0.3179723502304147,2,-0.0179770967948308,0.0052380952380952,0.01171875,3.901727650646663,0.1280026371139301,33,
grafo11072.98.gml,80,125,0.039557,2,8,3.125,0.010774,8,4.0759375,5,8,0.7704503553117488,0.0400965595585848,0.2281897310378322,0.2452826268396643,0.3211382113821138,2,-0.1423076923076933,0.0107738095238095,0.0184615384615384,3.794890282671997,0.2453023051156137,46,
grafo11085.97.gml,75,99,0.035676,2,7,2.64,0.008889,12,4.894222222222222,7,12,1.2483589227461789,0.0542515117857583,0.2813908108428656,0.2060768150964899,0.2761194029850746,2,-0.0966599190283397,0.0088888888888888,0.0147058823529411,3.210974140357345,0.0819477493108752,25,
grafo11093.100.gml,77,107,0.036569,2,8,2.7792,0.014317,10,4.611907572946534,6,10,1.0550699226799949,0.0489678742310321,0.3059962406015036,0.2199272670791235,0.3153526970954357,2,-0.0308285163776495,0.0143166357452071,0.024793388429752,3.656642573948378,0.1127569475534104,31,
grafo11099.99.gml,88,140,0.036573,2,8,3.1818,0.015693,8,4.0222107438016526,5,8,0.7495694356382037,0.0356795703628101,0.1690786989303429,0.2494567992263736,0.3333333333333333,2,-0.09042334566379,0.0156926406926406,0.0157894736842105,3.917405433623132,0.2597842279221444,53,
grafo11128.36.gml,34,45,0.080214,2,5,2.6471,0.0,7,3.51038062283737,5,7,0.7252251768198795,0.0817736185383244,0.2894345238095238,0.2807918759270766,0.3837209302325581,2,-0.1383928571428568,0.0,0.0,3.0951688641062183,0.2477218266236907,12,
grafo11132.95.gml,77,115,0.039303,2,7,2.987,0.020532,9,4.063079777365492,5,9,0.7961367337139794,0.0415538847117794,0.2038918128654971,0.2457848268889622,0.310204081632653,2,-0.0591100287801642,0.0205318491032776,0.0327272727272727,3.5736029173031243,0.2397638557049998,39,
grafo11146.99.gml,68,96,0.042142,2,7,2.8235,0.02416,9,4.455017301038063,6,9,0.6952321560925184,0.0533562135844839,0.1997232452456333,0.2238685336669728,0.29004329004329,2,-0.0277078085642313,0.0241596638655462,0.0432692307692307,3.5396210318331907,0.1696943849935558,29,
grafo11148.99.gml,82,121,0.036435,2,8,2.9512,0.01385,8,4.151695419393218,5,8,0.6843408705657659,0.0400368864799759,0.2405536524518006,0.2411904843570433,0.3266129032258064,2,-0.0072463768115942,0.0138501742160278,0.0202020202020202,3.706144547086436,0.227778336987304,40,
grafo11153.99.gml,80,111,0.035127,2,7,2.775,0.009583,11,4.8128125,7,11,1.035615758860399,0.049663258682246,0.2248530653593944,0.2090001781494851,0.2771929824561403,2,-0.1628109995635085,0.0095833333333333,0.012396694214876,3.401698922980363,0.1186458953213456,32,
grafo11156.98.gml,61,80,0.043716,2,6,2.623,0.028962,9,4.513302875571083,6,9,0.9059509429277444,0.0608224506807446,0.2207627118644068,0.2228713733868371,0.2912621359223301,2,0.0268303774442923,0.0289617486338797,0.0379746835443038,3.321752799564371,0.1416755035922206,20,
grafo11189.94.gml,74,113,0.041836,2,10,3.0541,0.060854,8,3.954346238130022,5,8,0.8572298122785786,0.041784935620552,0.2520619463827225,0.2539014595576647,0.3348623853211009,2,-0.0706731225671696,0.0608537108537108,0.0385852090032154,4.100043622782961,0.2536334383463728,40,
grafo11192.92.gml,56,75,0.048701,2,5,2.6786,0.026786,10,4.353316326530612,6,10,1.0170736332784387,0.0635642135642135,0.212474480252258,0.2296212415595927,0.291005291005291,2,-0.0053191489361721,0.0267857142857142,0.0206896551724137,3.1001514372403207,0.15338804212839,20,
grafo11198.98.gml,81,119,0.036728,2,8,2.9383,0.020194,8,4.224356043286084,5,8,0.617036987634558,0.0414830442256602,0.1733098959760352,0.236349692203207,0.299625468164794,2,-0.1537877460428715,0.0201940035273368,0.0202020202020202,3.723460596527064,0.2199547161108972,39,
grafo11213.37.gml,33,45,0.085227,2,6,2.7273,0.022222,8,3.555555555555556,5,8,0.9221287305880568,0.086021505376344,0.292641129032258,0.2806056769853371,0.3855421686746988,2,-0.09439406430338,0.0222222222222222,0.0326086956521739,3.2569647413418217,0.1284365803204634,13,
grafo11238.37.gml,32,42,0.084677,2,7,2.625,0.0,8,3.349609375,5,8,0.97977596291193,0.0819220430107527,0.3321044546850998,0.2928527982552262,0.348314606741573,2,-0.4305280230672192,0.0,0.0,3.0867920978636594,0.2305220498994353,11,
grafo11246.93.gml,59,82,0.047925,2,7,2.7797,0.0,9,4.287273771904625,5,9,1.0513940623234457,0.0589682857054969,0.2686990464667416,0.2348634701820764,0.3186813186813186,2,-0.171428571428572,0.0,0.0,3.360441566443614,0.1014013077980136,24,
grafo11248.99.gml,87,120,0.032077,2,6,2.7586,0.010728,11,4.946228035407583,7,11,1.1153571927088004,0.0471028507634007,0.2234444010162204,0.2041807943135105,0.2747603833865815,2,-0.0357082416652571,0.010727969348659,0.0229007633587786,3.5468239644625164,0.1008251194795319,34,
grafo1130.23.gml,19,35,0.204678,2,7,3.6842,0.189975,4,2.0831024930747923,3,4,0.4993069989739546,0.0705194358445132,0.2372860255213196,0.4650492145606847,0.6,3,-0.1585365853658543,0.1899749373433584,0.1512605042016806,4.357040979077295,0.7113946747254822,17,
grafo11309.36.gml,30,40,0.091954,2,5,2.6667,0.0,7,3.344444444444445,5,7,0.6324555320336759,0.0878489326765188,0.3002052545155994,0.2938597133070962,0.3972602739726027,2,-0.2798138452588717,0.0,0.0,3.0997901534193475,0.2122087965205819,11,
grafo11322.38.gml,33,45,0.085227,2,5,2.7273,0.058586,7,3.557392102846648,5,7,0.6030226891555273,0.0860826001955034,0.2999999999999999,0.2769706431078202,0.3555555555555555,2,-0.1196400211752253,0.0585858585858585,0.0659340659340659,3.1472815378706387,0.1840585441210971,13,
grafo11327.39.gml,31,45,0.096774,2,7,2.9032,0.0,7,3.14047866805411,4,7,0.8739494957512302,0.0774193548387096,0.2424740010946907,0.3140883845080538,0.3947368421052631,2,-0.330553449583017,0.0,0.0,3.481744851158496,0.2738872634018279,15,
grafo11338.92.gml,77,107,0.036569,2,8,2.7792,0.006494,10,4.548490470568392,6,10,1.0622392232040796,0.0481111870585554,0.2201670843776106,0.2215545840904206,0.2934362934362934,2,-0.0680289594310936,0.0064935064935064,0.0125523012552301,3.453776005145474,0.1339468239606484,31,
grafo11358.99.gml,64,93,0.046131,2,8,2.9062,0.021391,7,3.87158203125,5,7,0.6487668591258342,0.0473070276497695,0.3048614666894239,0.2581611837711767,0.3579545454545454,2,-0.0882753919563731,0.021391369047619,0.0136986301369863,3.559772075119446,0.2348633847646058,30,
grafo11359.37.gml,26,36,0.110769,2,6,2.7692,0.0,6,2.9437869822485205,4,6,0.5870899047105288,0.0858974358974359,0.33375,0.3311976982440962,0.4098360655737705,2,-0.3303289770166742,0.0,0.0,3.161338428001343,0.3069890663159545,11,
grafo11373.38.gml,31,43,0.092473,2,5,2.7742,0.0,8,3.263267429760666,4,8,0.9415819044726724,0.0817945865776789,0.237662835249042,0.302870547648512,0.4054054054054054,2,0.1075471698113205,0.0,0.0,3.226083063687143,0.2310834361930063,13,
grafo11378.36.gml,32,43,0.086694,2,5,2.6875,0.0,7,3.439453125,5,7,0.8046495743489833,0.085013440860215,0.2572862263184844,0.2872722572660104,0.3875,2,-0.0238095238095236,0.0,0.0,3.19662524254297,0.1910398770446885,12,
grafo11380.97.gml,76,112,0.039298,2,8,2.9474,0.023716,9,4.295013850415512,5,9,1.0309443536815224,0.0453010905642484,0.2422947232947232,0.2340372671580769,0.3164556962025316,2,-0.0094121825608244,0.0237155388471177,0.0229007633587786,3.599959999284786,0.1724304089995991,37,
grafo11403.44.gml,33,49,0.092803,2,5,2.9697,0.047475,7,3.226813590449954,4,7,0.8040302522073697,0.075085532746823,0.2240815412186379,0.304821544635655,0.3720930232558139,2,-0.0784313725490185,0.0474747474747474,0.0803571428571428,3.5062890507913025,0.2813710111929219,17,
grafo11410.37.gml,23,31,0.12253,2,6,2.6957,0.0,5,2.676748582230624,3,5,0.6360321234055564,0.0856389986824769,0.3668831168831168,0.3633808419775715,0.4782608695652174,2,-0.1563055062166973,0.0,0.0,3.16450842729646,0.3679026808239391,9,
grafo11417.37.gml,35,47,0.078992,2,6,2.6857,0.0,8,3.572244897959184,5,8,0.8647283400240889,0.0811306340718105,0.3284462269756386,0.2789029479112286,0.3820224719101123,2,-0.200111018595614,0.0,0.0,3.1880238632962308,0.1756366436651439,13,
grafo11419.92.gml,69,102,0.043478,2,7,2.9565,0.033954,8,3.988657844990548,5,8,0.7147146670108958,0.0454823071344047,0.2084838412977131,0.2506815230396464,0.3317073170731707,2,-0.0608214849921023,0.0339544513457557,0.0357142857142857,3.7811284847833497,0.2401735116248455,34,
grafo11425.38.gml,31,42,0.090323,2,6,2.7097,0.024731,7,3.263267429760666,5,7,0.649981989664835,0.0817945865776789,0.3004980842911877,0.2994959156042626,0.3571428571428571,2,-0.3892100192678234,0.0247311827956989,0.0333333333333333,3.098434255892235,0.264574225455457,12,
grafo11429.37.gml,33,44,0.083333,2,5,2.6667,0.020202,8,3.820018365472911,5,8,0.9101004495564368,0.0948191593352883,0.4183131720430108,0.2602078282647741,0.3720930232558139,2,-0.1112447384245327,0.0202020202020202,0.0352941176470588,3.0772166696492773,0.1384330128831971,12,
grafo11439.92.gml,70,108,0.04472,2,8,3.0857,0.014762,7,3.774693877551021,5,7,0.6792853387410709,0.0416088174400194,0.2357768711349273,0.2640872361849785,0.3432835820895522,2,-0.2279069767441857,0.0147619047619047,0.0212765957446808,3.659161236984093,0.2793581807031726,39,
grafo11444.36.gml,28,38,0.100529,2,7,2.7143,0.029762,7,3.0510204081632653,4,7,0.7783748113465488,0.0832315832315832,0.3733618233618233,0.3208654318071911,0.3970588235294117,2,-0.4432649209719277,0.0297619047619047,0.0337078651685393,3.202801898558548,0.260160749363837,11,
grafo11472.91.gml,78,122,0.040626,2,8,3.1282,0.057082,9,4.039776462853386,6,9,0.7915563610478528,0.0406873827926459,0.182708529982966,0.2475394645176898,0.326271186440678,2,-0.0439269734478588,0.057081807081807,0.0575079872204472,3.890786744314523,0.2503641052255436,45,
grafo11482.39.gml,29,38,0.093596,2,5,2.6207,0.0,7,3.291319857312723,4,7,0.673959320196278,0.0892172961138478,0.3142857142857143,0.2979571536828194,0.3835616438356164,2,0.0018761726078794,0.0,0.0,2.938478613117484,0.2097171551777607,10,
grafo11495.39.gml,30,43,0.098851,2,5,2.8667,0.117778,6,3.18,4,6,0.5587684871413404,0.0817733990147783,0.2347701149425287,0.3076321240936111,0.3717948717948718,2,-0.0434227330779081,0.1177777777777777,0.0989010989010989,3.2226723634288037,0.3253927437339658,14,
grafo11500.36.gml,22,30,0.12987,2,6,2.7273,0.0,7,2.7644628099173554,4,7,0.8684078715701272,0.0948051948051948,0.3268820861678004,0.3518984552892929,0.4565217391304347,2,-0.2898089171974519,0.0,0.0,3.094566656588531,0.3057580644572533,9,
grafo11508.91.gml,79,112,0.036352,2,5,2.8354,0.006751,9,4.437429899054639,6,9,0.7406956373836857,0.0453807795579947,0.1485082377939521,0.2254219676330541,0.2765957446808511,2,-0.0907007828909683,0.0067510548523206,0.0121457489878542,3.343648933174398,0.1756532536519359,34,
grafo11537.91.gml,79,118,0.038299,2,7,2.9873,0.006269,8,4.247716712065374,6,8,0.6589577258136897,0.0428853846575365,0.1751523608666466,0.2363914642357149,0.3157894736842105,2,0.0176649746192876,0.0062688366485834,0.0201342281879194,3.8995636783066097,0.1629690686398427,40,
grafo11579.36.gml,32,42,0.084677,2,5,2.625,0.0,8,3.5703125,5,8,0.8926785535678563,0.089516129032258,0.2666615463389656,0.2752373874811542,0.3406593406593406,2,-0.2992602555480819,0.0,0.0,2.9135120505209637,0.2018791481345827,11,
grafo11588.36.gml,31,41,0.088172,2,5,2.6452,0.0,7,3.5005202913631632,5,7,0.8070965163352777,0.0902484241750092,0.2965790914066776,0.2831004138735326,0.3846153846153846,2,-0.093333333333333,0.0,0.0,3.1417348616798035,0.1713458304234324,11,
grafo11612.36.gml,34,46,0.081996,2,5,2.7059,0.0,7,3.546712802768166,5,7,0.7015800259927389,0.0829434046345811,0.29120670995671,0.2777294831593537,0.375,2,-0.2862849533954743,0.0,0.0,3.0901491745994463,0.1874405003175674,13,
grafo11642.36.gml,32,45,0.090726,2,5,2.8125,0.0,7,3.298828125,5,7,0.582961190818051,0.0801747311827957,0.2288064981613368,0.2976770814019506,0.3875,2,-0.0583788324233524,0.0,0.0,3.402047281440782,0.2587475751313732,14,
grafo11663.38.gml,31,45,0.096774,2,5,2.9032,0.0,6,3.078043704474506,4,6,0.6435463659116131,0.075194660734149,0.2337848932676519,0.3186840822435036,0.4166666666666667,2,0.0060632308358582,0.0,0.0,3.4133951701692,0.3853640745920326,15,
grafo11666.37.gml,32,45,0.090726,2,8,2.8125,0.059524,7,3.19921875,5,7,0.6051536478449089,0.0767473118279569,0.3879928315412185,0.3100323996105326,0.4246575342465753,2,-0.1008954269267667,0.0595238095238095,0.055045871559633,3.6291483640083535,0.2525578043656431,14,
grafo1234.25.gml,19,27,0.157895,2,5,2.8421,0.0,5,2.4930747922437675,3,5,0.653140718210045,0.0959752321981424,0.3518518518518519,0.3891584631143777,0.5142857142857142,2,-0.1350318471337573,0.0,0.0,3.2374606078668964,0.3378460903216788,9,
grafo1238.67.gml,55,74,0.049832,2,6,2.6909,0.042424,10,4.542809917355372,6,10,0.980133234323168,0.068432755225208,0.3111310771688129,0.2213652203569368,0.3068181818181818,2,-0.2136674259681092,0.0424242424242424,0.0402684563758389,3.161020508307119,0.0954713316389674,20,
grafo1262.53.gml,35,56,0.094118,2,7,3.2,0.086531,7,3.0106122448979598,4,7,0.7472398188926868,0.0636108989050165,0.186967716379481,0.3277093260160729,0.4096385542168674,2,-0.1637338696162217,0.0865306122448979,0.0805369127516778,3.776163452738069,0.351218972220558,22,
grafo1268.55.gml,42,57,0.066202,2,6,2.7143,0.065079,11,4.35374149659864,6,11,1.3213749452868198,0.0864982578397212,0.257903600464576,0.2311318022054111,0.3059701492537313,2,-0.0422121896162539,0.065079365079365,0.0762711864406779,3.4019522632607404,0.1114871714249091,16,
grafo1274.57.gml,46,57,0.055072,2,5,2.4783,0.0,13,5.130434782608695,7,13,1.670945987006577,0.0964646464646464,0.4027777777777778,0.1981266629137195,0.2710843373493976,2,-0.168650793650794,0.0,0.0,2.904579176159278,0.0416872879278601,12,
grafo1279.45.gml,32,45,0.090726,2,6,2.8125,0.04375,7,3.15625,4,7,0.6896273903348097,0.075268817204301,0.2595647721454173,0.3128265356579458,0.4078947368421052,2,-0.0978520286396186,0.04375,0.0294117647058823,3.416044636647894,0.2974993811591689,14,
grafo1285.26.gml,23,27,0.106719,2,4,2.3478,0.0,7,3.398865784499055,5,7,0.8064016083039741,0.121588556371165,0.3217893217893218,0.2843506805277079,0.3384615384615385,2,-0.3034482758620689,0.0,0.0,2.494585640130311,0.2148290424839989,5,
grafo137.21.gml,19,34,0.19883,2,8,3.5789,0.237093,4,2.0166204986149583,3,4,0.3646422752776583,0.066391468868249,0.2821117335823219,0.4775738098198728,0.6,2,-0.3605062348780958,0.2370927318295739,0.1463414634146341,4.398801872553314,1.0000000000001328,16,
grafo1394.45.gml,30,42,0.096552,2,8,2.8,0.045635,7,3.137777777777778,4,7,0.7571877794400365,0.0802134646962233,0.4230706075533662,0.3143398482530017,0.4461538461538462,2,-0.3265607683782792,0.0456349206349206,0.03,3.423180091698128,0.2599668886929093,13,
grafo1396.61.gml,43,60,0.066445,2,6,2.7907,0.055814,8,4.089778258518118,5,8,0.9839160837816828,0.0777354617399994,0.3917482440130524,0.2445871771308024,0.3442622950819672,2,-0.2259194395796867,0.055813953488372,0.0465116279069767,3.300981409700401,0.1081806667138035,18,
grafo1400.31.gml,26,39,0.12,2,7,3.0,0.072894,7,2.9585798816568047,4,7,0.8668790515065111,0.0865384615384615,0.3182222222222222,0.3349461081025123,0.4545454545454545,2,-0.0566502463054177,0.0728937728937728,0.0909090909090909,3.745730463671435,0.2023517058421085,14,
grafo1431.52.gml,41,59,0.071951,2,8,2.878,0.013821,8,3.629982153480072,4,8,0.9883316872856004,0.0697623514696685,0.3826282051282051,0.2785245159256662,0.4,2,-0.1526605144315731,0.0138211382113821,0.0206896551724137,3.615377196977632,0.0750000528370491,19,
grafo1441.71.gml,50,71,0.057959,2,7,2.84,0.030952,8,3.8344,5,8,0.7717512552629895,0.0606802721088435,0.2579689018464527,0.2593112833872079,0.3550724637681159,2,-0.0471030850263349,0.0309523809523809,0.0394736842105263,3.386941604794343,0.2204523183661274,22,
grafo1469.67.gml,53,68,0.049347,2,6,2.566,0.014465,11,4.692773228907084,6,11,1.1912221975595922,0.0741768405475397,0.3095022624434389,0.2146034670442408,0.2988505747126437,2,-0.0534732633683154,0.0144654088050314,0.0232558139534883,3.181635476263217,0.0895042019167577,16,
grafo1481.61.gml,45,59,0.059596,2,4,2.6222,0.0,10,4.448395061728395,6,10,1.0740485309861842,0.0825463941743011,0.2919913419913418,0.2252598810202487,0.3034482758620689,2,-0.1293183940242772,0.0,0.0,2.978904755272553,0.1065298580556961,15,
grafo1500.50.gml,41,62,0.07561,2,10,3.0244,0.011111,7,3.2980368828078523,5,7,0.7454003312163964,0.0610381488430269,0.3755418192918193,0.3035432830565939,0.4347826086956521,2,-0.0787426408746843,0.0111111111111111,0.0174418604651162,4.043612666826684,0.2784127938528171,22,
grafo1506.43.gml,30,37,0.085057,2,5,2.4667,0.042222,9,4.0488888888888885,5,9,1.2840906856172147,0.1138752052545156,0.3222495894909687,0.2447156073169339,0.3152173913043478,2,-0.2165832737669769,0.0422222222222222,0.0461538461538461,2.925040489250073,0.089491497604982,8,
grafo1516.71.gml,59,89,0.052016,2,8,3.0169,0.082809,9,3.7966101694915255,5,9,0.9080064566765338,0.0502117362371445,0.2381780600927606,0.2641967245574919,0.3473053892215569,2,-0.0462866562554224,0.0828087167070217,0.0643776824034334,3.9681759727370136,0.1937281429309353,31,
grafo1523.27.gml,20,28,0.147368,2,6,2.8,0.063333,4,2.385,3,4,0.4330127018922193,0.0839181286549707,0.2923976608187134,0.402643142142103,0.5,2,-0.5059101654846339,0.0633333333333333,0.0454545454545454,3.183725298080604,0.6107578716233115,9,
grafo1547.53.gml,34,49,0.087344,2,9,2.8824,0.070425,8,3.3183391003460208,4,8,0.9374927912064251,0.0755904634581105,0.6081386101272466,0.3040765673554319,0.4714285714285714,2,-0.0615026947056963,0.0704248366013071,0.072,3.817957893412978,0.1094207432669022,16,
grafo1550.53.gml,42,56,0.065041,2,6,2.6667,0.051587,9,4.045351473922903,6,9,0.8223769542462164,0.0786004645760743,0.3358333333333333,0.2454294388345349,0.3129770992366412,2,-0.2356185973207243,0.0515873015873015,0.054054054054054,3.0731348702394565,0.140848849771061,15,
grafo1588.58.gml,34,42,0.074866,2,5,2.4706,0.042157,9,4.029411764705882,5,9,0.9719242142269592,0.0984848484848485,0.3322285353535353,0.2463391737617233,0.3267326732673267,2,-0.0302713987473894,0.042156862745098,0.0405405405405405,2.8883956952119965,0.134138265928027,9,
grafo161.31.gml,21,30,0.142857,2,6,2.8571,0.120635,5,2.6258503401360542,4,5,0.4994327848429292,0.0924812030075188,0.2814035087719298,0.3688048109271015,0.4761904761904761,2,-0.0774756285274495,0.1206349206349206,0.0845070422535211,3.529515524467016,0.4070661790733478,10,
grafo1617.67.gml,40,53,0.067949,2,4,2.65,0.020833,10,4.35625,5,10,1.1723374087693357,0.0912618083670715,0.2720936957779062,0.227078472726904,0.291044776119403,2,-0.1197183098591541,0.0208333333333333,0.03125,2.9305631134164187,0.1080527219511127,14,
grafo1625.19.gml,13,18,0.230769,2,4,2.7692,0.179487,4,2.1301775147929,3,4,0.4615384615384615,0.1188811188811188,0.2512626262626262,0.4403381145905267,0.5454545454545454,2,0.1055900621118008,0.1794871794871794,0.1714285714285714,3.0036725761070677,0.502691020695819,6,
