,ppo_local_initial_local_crossings,ppo_local_improvement,ppo_local,ppo_local_solved,ppo_local_runtime,ppo_local_steps,ppo_gnn_100,ppo_gnn_100_initial_local_crossings,ppo_gnn_100_improvement,ppo_gnn_100_solved,ppo_gnn_100_runtime,ppo_gnn_100_steps,ppo_gnn_LSTM-PreRshaping,ppo_gnn_LSTM-PreRshaping_initial_local_crossings,ppo_gnn_LSTM-PreRshaping_improvement,ppo_gnn_LSTM-PreRshaping_solved,ppo_gnn_LSTM-PreRshaping_runtime,ppo_gnn_LSTM-PreRshaping_steps
grafo1626.18.gml,3.0,2.0,1.0,True,0.13,72.0,1.0,3.0,2.0,True,0.43,114.0,2.0,3.0,1.0,False,1.77,499.0
grafo9128.64.gml,7.0,3.0,4.0,False,1.61,599.0,6.0,7.0,1.0,False,1.67,249.0,5.0,7.0,2.0,False,2.57,499.0
grafo10298.97.gml,10.0,2.0,8.0,False,2.09,599.0,8.0,10.0,2.0,False,2.32,249.0,8.0,10.0,2.0,False,2.97,499.0
grafo7832.69.gml,6.0,3.0,3.0,False,1.39,599.0,3.0,6.0,3.0,False,1.51,249.0,3.0,6.0,3.0,False,2.22,499.0
grafo10378.100.gml,3.0,1.0,2.0,False,1.38,599.0,3.0,3.0,0.0,False,1.56,249.0,3.0,3.0,0.0,False,2.25,499.0
grafo6902.44.gml,3.0,1.0,2.0,False,1.03,599.0,2.0,3.0,1.0,False,1.05,249.0,2.0,3.0,1.0,False,1.9,499.0
grafo8055.79.gml,3.0,1.0,2.0,False,1.35,599.0,3.0,3.0,0.0,False,1.57,249.0,2.0,3.0,1.0,False,2.27,499.0
grafo10635.95.gml,8.0,2.0,6.0,False,2.0,599.0,8.0,8.0,0.0,False,2.23,249.0,7.0,8.0,1.0,False,3.06,499.0
grafo6886.43.gml,3.0,0.0,3.0,False,1.2,599.0,3.0,3.0,0.0,False,1.19,249.0,3.0,3.0,0.0,False,2.04,499.0
grafo2378.21.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo4107.37.gml,5.0,2.0,3.0,False,1.04,599.0,3.0,5.0,2.0,False,1.18,249.0,3.0,5.0,2.0,False,1.88,499.0
grafo10490.99.gml,5.0,2.0,3.0,False,1.67,599.0,5.0,5.0,0.0,False,2.01,249.0,3.0,5.0,2.0,False,2.77,499.0
grafo9762.78.gml,6.0,1.0,5.0,False,1.46,599.0,6.0,6.0,0.0,False,1.71,249.0,5.0,6.0,1.0,False,2.52,499.0
grafo7789.62.gml,6.0,2.0,4.0,False,1.35,599.0,4.0,6.0,2.0,False,1.47,249.0,4.0,6.0,2.0,False,2.34,499.0
grafo10193.38.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo5122.39.gml,3.0,2.0,1.0,True,0.27,154.0,3.0,3.0,0.0,False,1.21,249.0,2.0,3.0,1.0,False,1.82,499.0
grafo10752.35.gml,2.0,1.0,1.0,True,0.16,100.0,1.0,2.0,1.0,True,1.0,249.0,1.0,2.0,1.0,True,0.04,10.0
grafo8502.89.gml,3.0,1.0,2.0,False,1.2,599.0,3.0,3.0,0.0,False,1.48,249.0,2.0,3.0,1.0,False,2.29,499.0
grafo3139.89.gml,7.0,2.0,5.0,False,1.67,599.0,6.0,7.0,1.0,False,1.6,249.0,5.0,7.0,2.0,False,2.61,499.0
grafo4713.61.gml,4.0,1.0,3.0,False,1.37,599.0,4.0,4.0,0.0,False,1.64,249.0,4.0,4.0,0.0,False,2.38,499.0
grafo8478.98.gml,8.0,2.0,6.0,False,2.03,599.0,8.0,8.0,0.0,False,2.13,249.0,7.0,8.0,1.0,False,2.95,499.0
grafo7814.61.gml,6.0,2.0,4.0,False,1.41,599.0,5.0,6.0,1.0,False,1.54,249.0,4.0,6.0,2.0,False,2.35,499.0
grafo3401.41.gml,4.0,2.0,2.0,False,0.98,599.0,3.0,4.0,1.0,False,1.0,249.0,2.0,4.0,2.0,False,1.88,499.0
grafo9136.67.gml,5.0,2.0,3.0,False,1.27,599.0,5.0,5.0,0.0,False,1.51,249.0,3.0,5.0,2.0,False,2.23,499.0
grafo8875.98.gml,6.0,2.0,4.0,False,1.72,599.0,6.0,6.0,0.0,False,2.09,249.0,5.0,6.0,1.0,False,2.76,499.0
grafo7888.77.gml,6.0,3.0,3.0,False,1.44,599.0,6.0,6.0,0.0,False,1.66,249.0,4.0,6.0,2.0,False,2.51,499.0
grafo3981.43.gml,2.0,1.0,1.0,True,0.01,2.0,2.0,2.0,0.0,False,1.0,249.0,1.0,2.0,1.0,True,0.05,11.0
grafo9906.38.gml,2.0,1.0,1.0,True,0.09,46.0,2.0,2.0,0.0,False,1.19,249.0,1.0,2.0,1.0,True,0.13,35.0
grafo4993.65.gml,5.0,1.0,4.0,False,1.47,599.0,5.0,5.0,0.0,False,1.75,249.0,4.0,5.0,1.0,False,2.52,499.0
grafo2012.30.gml,3.0,1.0,2.0,False,1.15,599.0,3.0,3.0,0.0,False,1.11,249.0,3.0,3.0,0.0,False,1.98,499.0
grafo3883.42.gml,4.0,0.0,4.0,False,1.27,599.0,4.0,4.0,0.0,False,1.32,249.0,4.0,4.0,0.0,False,2.19,499.0
grafo9250.73.gml,3.0,1.0,2.0,False,1.35,599.0,3.0,3.0,0.0,False,1.67,249.0,2.0,3.0,1.0,False,2.41,499.0
grafo3212.57.gml,5.0,1.0,4.0,False,1.24,599.0,5.0,5.0,0.0,False,1.41,249.0,4.0,5.0,1.0,False,2.18,499.0
grafo9160.72.gml,5.0,2.0,3.0,False,1.35,599.0,5.0,5.0,0.0,False,1.62,249.0,3.0,5.0,2.0,False,2.3,499.0
grafo1396.61.gml,2.0,1.0,1.0,True,0.26,134.0,2.0,2.0,0.0,False,1.17,249.0,1.0,2.0,1.0,True,0.03,7.0
grafo5053.60.gml,5.0,1.0,4.0,False,1.4,599.0,5.0,5.0,0.0,False,1.61,249.0,5.0,5.0,0.0,False,2.46,499.0
grafo8769.86.gml,3.0,0.0,3.0,False,1.4,599.0,3.0,3.0,0.0,False,1.41,249.0,3.0,3.0,0.0,False,2.24,499.0
grafo11238.37.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo4773.57.gml,3.0,0.0,3.0,False,1.33,599.0,3.0,3.0,0.0,False,1.44,249.0,3.0,3.0,0.0,False,2.34,499.0
grafo6818.57.gml,5.0,3.0,2.0,False,1.18,599.0,4.0,5.0,1.0,False,1.31,249.0,3.0,5.0,2.0,False,1.99,499.0
grafo10771.92.gml,6.0,1.0,5.0,False,1.73,599.0,6.0,6.0,0.0,False,2.11,249.0,5.0,6.0,1.0,False,2.71,499.0
grafo10262.100.gml,6.0,1.0,5.0,False,1.87,599.0,6.0,6.0,0.0,False,2.0,249.0,5.0,6.0,1.0,False,2.76,499.0
grafo7005.42.gml,3.0,1.0,2.0,False,1.08,599.0,3.0,3.0,0.0,False,1.09,249.0,3.0,3.0,0.0,False,2.06,499.0
grafo6083.76.gml,6.0,1.0,5.0,False,1.72,599.0,6.0,6.0,0.0,False,1.9,249.0,6.0,6.0,0.0,False,2.72,499.0
grafo6351.79.gml,5.0,1.0,4.0,False,1.42,599.0,5.0,5.0,0.0,False,1.77,249.0,4.0,5.0,1.0,False,2.63,499.0
grafo4481.77.gml,8.0,2.0,6.0,False,1.87,599.0,8.0,8.0,0.0,False,2.15,249.0,8.0,8.0,0.0,False,2.91,499.0
grafo10260.98.gml,6.0,2.0,4.0,False,1.64,599.0,5.0,6.0,1.0,False,1.72,249.0,4.0,6.0,2.0,False,2.69,499.0
grafo5777.38.gml,2.0,1.0,1.0,True,0.68,411.0,2.0,2.0,0.0,False,1.16,249.0,2.0,2.0,0.0,False,1.84,499.0
grafo6627.57.gml,4.0,1.0,3.0,False,1.4,599.0,4.0,4.0,0.0,False,1.47,249.0,3.0,4.0,1.0,False,2.46,499.0
grafo11156.98.gml,4.0,2.0,2.0,False,1.3,599.0,4.0,4.0,0.0,False,1.54,249.0,3.0,4.0,1.0,False,2.33,499.0
grafo5098.58.gml,7.0,3.0,4.0,False,1.34,599.0,7.0,7.0,0.0,False,1.37,249.0,5.0,7.0,2.0,False,2.26,499.0
grafo8549.100.gml,7.0,2.0,5.0,False,1.81,599.0,6.0,7.0,1.0,False,1.94,249.0,5.0,7.0,2.0,False,2.66,499.0
grafo9722.79.gml,4.0,0.0,4.0,False,1.44,599.0,4.0,4.0,0.0,False,1.62,249.0,4.0,4.0,0.0,False,2.71,499.0
grafo7559.52.gml,3.0,1.0,2.0,False,1.04,599.0,3.0,3.0,0.0,False,1.11,249.0,3.0,3.0,0.0,False,1.99,499.0
grafo4567.51.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo8194.76.gml,6.0,2.0,4.0,False,1.58,599.0,6.0,6.0,0.0,False,1.81,249.0,6.0,6.0,0.0,False,2.51,499.0
grafo7145.56.gml,2.0,1.0,1.0,True,0.46,264.0,2.0,2.0,0.0,False,1.12,249.0,2.0,2.0,0.0,False,2.01,499.0
grafo7056.41.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo3969.54.gml,3.0,1.0,2.0,False,1.11,599.0,3.0,3.0,0.0,False,1.24,249.0,2.0,3.0,1.0,False,2.18,499.0
grafo4437.80.gml,6.0,1.0,5.0,False,1.55,599.0,6.0,6.0,0.0,False,1.75,249.0,6.0,6.0,0.0,False,2.46,499.0
grafo10280.37.gml,2.0,1.0,1.0,True,0.26,146.0,1.0,2.0,1.0,True,0.55,116.0,1.0,2.0,1.0,True,0.01,1.0
grafo9599.81.gml,4.0,1.0,3.0,False,1.44,599.0,4.0,4.0,0.0,False,1.49,249.0,4.0,4.0,0.0,False,2.33,499.0
grafo4834.74.gml,2.0,0.0,2.0,False,1.22,599.0,2.0,2.0,0.0,False,1.26,249.0,2.0,2.0,0.0,False,2.16,499.0
grafo3346.55.gml,3.0,1.0,2.0,False,1.13,599.0,3.0,3.0,0.0,False,1.32,249.0,2.0,3.0,1.0,False,2.22,499.0
grafo2195.35.gml,2.0,0.0,2.0,False,0.98,599.0,2.0,2.0,0.0,False,1.15,249.0,2.0,2.0,0.0,False,1.89,499.0
grafo5307.39.gml,5.0,2.0,3.0,False,1.06,599.0,4.0,5.0,1.0,False,1.19,249.0,4.0,5.0,1.0,False,2.1,499.0
grafo2226.39.gml,4.0,1.0,3.0,False,1.25,599.0,4.0,4.0,0.0,False,1.39,249.0,4.0,4.0,0.0,False,2.31,499.0
grafo9835.77.gml,5.0,2.0,3.0,False,1.3,599.0,4.0,5.0,1.0,False,1.54,249.0,4.0,5.0,1.0,False,2.21,499.0
grafo6451.47.gml,4.0,1.0,3.0,False,1.22,599.0,4.0,4.0,0.0,False,1.41,249.0,3.0,4.0,1.0,False,2.08,499.0
grafo9374.65.gml,5.0,2.0,3.0,False,1.26,599.0,4.0,5.0,1.0,False,1.59,249.0,3.0,5.0,2.0,False,2.14,499.0
grafo5904.37.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo7655.49.gml,3.0,1.0,2.0,False,1.14,599.0,2.0,3.0,1.0,False,1.34,249.0,3.0,3.0,0.0,False,2.04,499.0
grafo7776.78.gml,8.0,3.0,5.0,False,1.52,599.0,6.0,8.0,2.0,False,1.77,249.0,6.0,8.0,2.0,False,2.48,499.0
grafo5821.33.gml,2.0,1.0,1.0,True,0.0,1.0,1.0,2.0,1.0,True,0.01,2.0,1.0,2.0,1.0,True,0.04,10.0
grafo9914.91.gml,6.0,2.0,4.0,False,1.56,599.0,6.0,6.0,0.0,False,1.7,249.0,5.0,6.0,1.0,False,2.57,499.0
grafo8510.100.gml,8.0,2.0,6.0,False,1.97,599.0,8.0,8.0,0.0,False,2.24,249.0,6.0,8.0,2.0,False,3.03,499.0
grafo8975.72.gml,2.0,0.0,2.0,False,1.07,599.0,2.0,2.0,0.0,False,1.24,249.0,2.0,2.0,0.0,False,2.05,499.0
grafo8659.92.gml,9.0,3.0,6.0,False,1.91,599.0,9.0,9.0,0.0,False,2.23,249.0,8.0,9.0,1.0,False,2.88,499.0
grafo4446.60.gml,5.0,2.0,3.0,False,1.23,599.0,5.0,5.0,0.0,False,1.51,249.0,5.0,5.0,0.0,False,2.29,499.0
grafo7826.87.gml,6.0,3.0,3.0,False,1.58,599.0,6.0,6.0,0.0,False,1.75,249.0,4.0,6.0,2.0,False,2.57,499.0
grafo3599.56.gml,5.0,2.0,3.0,False,1.31,599.0,5.0,5.0,0.0,False,1.56,249.0,4.0,5.0,1.0,False,2.33,499.0
grafo4124.59.gml,4.0,1.0,3.0,False,1.28,599.0,4.0,4.0,0.0,False,1.43,249.0,3.0,4.0,1.0,False,2.35,499.0
grafo10058.32.gml,2.0,1.0,1.0,True,0.02,8.0,1.0,2.0,1.0,True,0.64,150.0,1.0,2.0,1.0,True,0.02,5.0
grafo5188.70.gml,3.0,1.0,2.0,False,1.34,599.0,3.0,3.0,0.0,False,1.58,249.0,2.0,3.0,1.0,False,2.36,499.0
grafo4365.77.gml,5.0,1.0,4.0,False,1.51,599.0,5.0,5.0,0.0,False,1.67,249.0,5.0,5.0,0.0,False,2.48,499.0
grafo6199.42.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo7924.72.gml,4.0,1.0,3.0,False,1.31,599.0,4.0,4.0,0.0,False,1.58,249.0,3.0,4.0,1.0,False,2.42,499.0
grafo8884.64.gml,4.0,1.0,3.0,False,1.22,599.0,3.0,4.0,1.0,False,1.44,249.0,3.0,4.0,1.0,False,2.21,499.0
grafo8686.89.gml,3.0,1.0,2.0,False,1.38,599.0,3.0,3.0,0.0,False,1.77,249.0,2.0,3.0,1.0,False,2.23,499.0
grafo10195.99.gml,8.0,2.0,6.0,False,2.05,599.0,8.0,8.0,0.0,False,2.28,249.0,7.0,8.0,1.0,False,3.07,499.0
grafo7294.57.gml,2.0,0.0,2.0,False,1.18,599.0,2.0,2.0,0.0,False,1.41,249.0,2.0,2.0,0.0,False,2.03,499.0
grafo6281.56.gml,3.0,1.0,2.0,False,1.19,599.0,3.0,3.0,0.0,False,1.34,249.0,2.0,3.0,1.0,False,2.19,499.0
grafo7959.73.gml,5.0,2.0,3.0,False,1.5,599.0,5.0,5.0,0.0,False,1.56,249.0,5.0,5.0,0.0,False,2.31,499.0
grafo4442.84.gml,3.0,1.0,2.0,False,1.36,599.0,3.0,3.0,0.0,False,1.6,249.0,2.0,3.0,1.0,False,2.29,499.0
grafo4701.54.gml,3.0,1.0,2.0,False,1.09,599.0,3.0,3.0,0.0,False,1.14,249.0,3.0,3.0,0.0,False,1.95,499.0
grafo8486.85.gml,5.0,2.0,3.0,False,1.56,599.0,5.0,5.0,0.0,False,1.54,249.0,3.0,5.0,2.0,False,2.51,499.0
grafo1904.39.gml,2.0,1.0,1.0,True,0.05,23.0,2.0,2.0,0.0,False,0.93,249.0,1.0,2.0,1.0,True,0.01,2.0
grafo10579.96.gml,6.0,3.0,3.0,False,1.38,599.0,6.0,6.0,0.0,False,1.63,249.0,4.0,6.0,2.0,False,2.35,499.0
grafo4665.76.gml,4.0,1.0,3.0,False,1.53,599.0,4.0,4.0,0.0,False,1.79,249.0,4.0,4.0,0.0,False,2.56,499.0
grafo5087.77.gml,3.0,1.0,2.0,False,1.3,599.0,3.0,3.0,0.0,False,1.38,249.0,2.0,3.0,1.0,False,2.35,499.0
grafo5868.43.gml,2.0,1.0,1.0,True,0.04,17.0,1.0,2.0,1.0,True,0.84,149.0,2.0,2.0,0.0,False,2.03,499.0
grafo3917.38.gml,6.0,2.0,4.0,False,1.21,599.0,4.0,6.0,2.0,False,1.13,249.0,4.0,6.0,2.0,False,2.07,499.0
grafo4594.79.gml,4.0,2.0,2.0,False,1.38,599.0,4.0,4.0,0.0,False,1.66,249.0,3.0,4.0,1.0,False,2.32,499.0
grafo4657.79.gml,9.0,4.0,5.0,False,1.65,599.0,7.0,9.0,2.0,False,1.7,249.0,7.0,9.0,2.0,False,2.54,499.0
grafo10595.95.gml,4.0,1.0,3.0,False,1.45,599.0,4.0,4.0,0.0,False,1.43,249.0,4.0,4.0,0.0,False,2.44,499.0
grafo2045.28.gml,5.0,2.0,3.0,False,1.35,599.0,4.0,5.0,1.0,False,1.47,249.0,3.0,5.0,2.0,False,2.11,499.0
grafo7394.47.gml,3.0,2.0,1.0,True,0.25,147.0,2.0,3.0,1.0,False,1.16,249.0,2.0,3.0,1.0,False,1.84,499.0
grafo11425.38.gml,2.0,1.0,1.0,True,0.19,107.0,2.0,2.0,0.0,False,1.13,249.0,2.0,2.0,0.0,False,1.93,499.0
grafo7280.52.gml,3.0,1.0,2.0,False,1.13,599.0,2.0,3.0,1.0,False,1.3,249.0,2.0,3.0,1.0,False,2.08,499.0
grafo4389.63.gml,5.0,1.0,4.0,False,1.35,599.0,5.0,5.0,0.0,False,1.5,249.0,4.0,5.0,1.0,False,2.25,499.0
grafo2601.17.gml,3.0,1.0,2.0,False,0.93,599.0,3.0,3.0,0.0,False,1.06,249.0,3.0,3.0,0.0,False,1.8,499.0
grafo11403.44.gml,2.0,0.0,2.0,False,1.03,599.0,2.0,2.0,0.0,False,1.16,249.0,2.0,2.0,0.0,False,1.94,499.0
grafo9830.71.gml,2.0,1.0,1.0,True,0.39,203.0,2.0,2.0,0.0,False,1.25,249.0,1.0,2.0,1.0,True,0.08,18.0
grafo10740.92.gml,5.0,2.0,3.0,False,1.58,599.0,4.0,5.0,1.0,False,1.65,249.0,4.0,5.0,1.0,False,2.65,499.0
grafo5844.39.gml,2.0,1.0,1.0,True,0.07,36.0,2.0,2.0,0.0,False,1.01,249.0,2.0,2.0,0.0,False,1.76,499.0
grafo8986.65.gml,8.0,2.0,6.0,False,1.66,599.0,7.0,8.0,1.0,False,1.72,249.0,6.0,8.0,2.0,False,2.72,499.0
grafo3809.43.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo3965.57.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo3336.36.gml,2.0,1.0,1.0,True,0.02,10.0,2.0,2.0,0.0,False,1.09,249.0,2.0,2.0,0.0,False,1.83,499.0
grafo271.53.gml,3.0,2.0,1.0,True,0.71,407.0,2.0,3.0,1.0,False,1.23,249.0,2.0,3.0,1.0,False,2.0,499.0
grafo3472.92.gml,3.0,0.0,3.0,False,1.46,599.0,3.0,3.0,0.0,False,1.86,249.0,3.0,3.0,0.0,False,2.42,499.0
grafo7461.72.gml,6.0,2.0,4.0,False,1.43,599.0,5.0,6.0,1.0,False,1.52,249.0,5.0,6.0,1.0,False,2.44,499.0
grafo10712.98.gml,8.0,3.0,5.0,False,1.8,599.0,8.0,8.0,0.0,False,2.27,249.0,6.0,8.0,2.0,False,2.84,499.0
grafo4867.57.gml,4.0,1.0,3.0,False,1.2,599.0,3.0,4.0,1.0,False,1.36,249.0,3.0,4.0,1.0,False,2.12,499.0
grafo3366.52.gml,4.0,3.0,1.0,True,0.71,394.0,4.0,4.0,0.0,False,1.25,249.0,2.0,4.0,2.0,False,1.95,499.0
grafo2851.40.gml,2.0,1.0,1.0,True,0.03,13.0,2.0,2.0,0.0,False,1.17,249.0,2.0,2.0,0.0,False,1.92,499.0
grafo6669.64.gml,3.0,1.0,2.0,False,1.24,599.0,3.0,3.0,0.0,False,1.48,249.0,2.0,3.0,1.0,False,2.13,499.0
grafo5267.43.gml,3.0,1.0,2.0,False,1.09,599.0,3.0,3.0,0.0,False,1.15,249.0,2.0,3.0,1.0,False,1.93,499.0
grafo5647.78.gml,4.0,1.0,3.0,False,1.26,599.0,4.0,4.0,0.0,False,1.31,249.0,3.0,4.0,1.0,False,2.24,499.0
grafo8024.85.gml,5.0,2.0,3.0,False,1.48,599.0,4.0,5.0,1.0,False,1.65,249.0,4.0,5.0,1.0,False,2.28,499.0
grafo9729.69.gml,8.0,4.0,4.0,False,1.56,599.0,6.0,8.0,2.0,False,1.79,249.0,4.0,8.0,4.0,False,2.74,499.0
grafo3390.58.gml,5.0,2.0,3.0,False,1.35,599.0,4.0,5.0,1.0,False,1.56,249.0,4.0,5.0,1.0,False,2.3,499.0
grafo6769.61.gml,3.0,0.0,3.0,False,1.27,599.0,3.0,3.0,0.0,False,1.37,249.0,3.0,3.0,0.0,False,2.18,499.0
grafo8544.61.gml,3.0,1.0,2.0,False,1.28,599.0,3.0,3.0,0.0,False,1.47,249.0,2.0,3.0,1.0,False,2.24,499.0
grafo306.18.gml,3.0,2.0,1.0,True,0.09,45.0,2.0,3.0,1.0,False,0.96,249.0,1.0,3.0,2.0,True,0.09,24.0
grafo7812.72.gml,5.0,1.0,4.0,False,1.55,599.0,5.0,5.0,0.0,False,1.66,249.0,4.0,5.0,1.0,False,2.72,499.0
grafo3204.63.gml,4.0,2.0,2.0,False,1.32,599.0,4.0,4.0,0.0,False,1.58,249.0,4.0,4.0,0.0,False,2.31,499.0
grafo4955.59.gml,2.0,0.0,2.0,False,1.08,599.0,2.0,2.0,0.0,False,1.25,249.0,2.0,2.0,0.0,False,2.01,499.0
grafo5166.42.gml,2.0,0.0,2.0,False,1.04,599.0,2.0,2.0,0.0,False,1.07,249.0,2.0,2.0,0.0,False,1.9,499.0
grafo8725.86.gml,9.0,3.0,6.0,False,1.81,599.0,8.0,9.0,1.0,False,2.04,249.0,6.0,9.0,3.0,False,2.73,499.0
grafo7742.46.gml,2.0,1.0,1.0,True,0.01,2.0,1.0,2.0,1.0,True,0.0,0.0,1.0,2.0,1.0,True,0.05,11.0
grafo11508.91.gml,4.0,1.0,3.0,False,1.71,599.0,4.0,4.0,0.0,False,1.96,249.0,3.0,4.0,1.0,False,2.77,499.0
grafo9021.69.gml,5.0,1.0,4.0,False,1.55,599.0,5.0,5.0,0.0,False,1.83,249.0,4.0,5.0,1.0,False,2.65,499.0
grafo4918.55.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo9242.72.gml,5.0,2.0,3.0,False,1.37,599.0,4.0,5.0,1.0,False,1.56,249.0,4.0,5.0,1.0,False,2.34,499.0
grafo9924.39.gml,3.0,1.0,2.0,False,1.04,599.0,3.0,3.0,0.0,False,1.2,249.0,3.0,3.0,0.0,False,1.94,499.0
grafo8467.71.gml,4.0,1.0,3.0,False,1.36,599.0,4.0,4.0,0.0,False,1.64,249.0,3.0,4.0,1.0,False,2.33,499.0
grafo4756.51.gml,3.0,0.0,3.0,False,1.11,599.0,3.0,3.0,0.0,False,1.3,249.0,3.0,3.0,0.0,False,2.11,499.0
grafo5467.43.gml,7.0,2.0,5.0,False,1.54,599.0,5.0,7.0,2.0,False,1.68,249.0,6.0,7.0,1.0,False,2.54,499.0
grafo8978.63.gml,6.0,1.0,5.0,False,1.52,599.0,6.0,6.0,0.0,False,1.75,249.0,6.0,6.0,0.0,False,2.57,499.0
grafo7516.69.gml,4.0,1.0,3.0,False,1.26,599.0,4.0,4.0,0.0,False,1.39,249.0,4.0,4.0,0.0,False,2.2,499.0
grafo8332.87.gml,5.0,2.0,3.0,False,1.54,599.0,5.0,5.0,0.0,False,1.67,249.0,4.0,5.0,1.0,False,2.52,499.0
grafo6539.47.gml,4.0,2.0,2.0,False,1.11,599.0,4.0,4.0,0.0,False,1.3,249.0,3.0,4.0,1.0,False,2.07,499.0
grafo4889.58.gml,5.0,3.0,2.0,False,1.22,599.0,4.0,5.0,1.0,False,1.35,249.0,3.0,5.0,2.0,False,2.15,499.0
grafo8973.70.gml,5.0,2.0,3.0,False,1.41,599.0,4.0,5.0,1.0,False,1.72,249.0,4.0,5.0,1.0,False,2.32,499.0
grafo9712.67.gml,2.0,0.0,2.0,False,1.34,599.0,2.0,2.0,0.0,False,1.57,249.0,2.0,2.0,0.0,False,2.19,499.0
grafo3785.54.gml,2.0,0.0,2.0,False,1.1,599.0,2.0,2.0,0.0,False,1.28,249.0,2.0,2.0,0.0,False,2.03,499.0
grafo6385.49.gml,3.0,1.0,2.0,False,1.18,599.0,3.0,3.0,0.0,False,1.34,249.0,3.0,3.0,0.0,False,2.13,499.0
grafo6028.36.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo5742.39.gml,4.0,2.0,2.0,False,1.14,599.0,3.0,4.0,1.0,False,1.23,249.0,2.0,4.0,2.0,False,2.07,499.0
grafo7045.45.gml,3.0,0.0,3.0,False,1.21,599.0,3.0,3.0,0.0,False,1.26,249.0,3.0,3.0,0.0,False,2.07,499.0
grafo5077.56.gml,4.0,2.0,2.0,False,1.21,599.0,4.0,4.0,0.0,False,1.55,249.0,2.0,4.0,2.0,False,2.22,499.0
grafo8221.94.gml,4.0,2.0,2.0,False,1.69,599.0,4.0,4.0,0.0,False,1.89,249.0,3.0,4.0,1.0,False,2.66,499.0
grafo11213.37.gml,2.0,0.0,2.0,False,0.99,599.0,2.0,2.0,0.0,False,1.19,249.0,2.0,2.0,0.0,False,1.88,499.0
grafo5008.58.gml,2.0,0.0,2.0,False,1.16,599.0,2.0,2.0,0.0,False,1.35,249.0,2.0,2.0,0.0,False,2.06,499.0
grafo11099.99.gml,15.0,7.0,8.0,False,2.18,599.0,13.0,15.0,2.0,False,2.48,249.0,9.0,15.0,6.0,False,3.21,499.0
grafo8615.85.gml,3.0,1.0,2.0,False,1.42,599.0,3.0,3.0,0.0,False,1.64,249.0,3.0,3.0,0.0,False,2.47,499.0
grafo3095.34.gml,3.0,2.0,1.0,True,0.91,582.0,2.0,3.0,1.0,False,1.08,249.0,2.0,3.0,1.0,False,1.79,499.0
grafo6014.44.gml,3.0,1.0,2.0,False,1.04,599.0,2.0,3.0,1.0,False,1.21,249.0,3.0,3.0,0.0,False,1.95,499.0
grafo10475.98.gml,6.0,2.0,4.0,False,1.62,599.0,6.0,6.0,0.0,False,1.83,249.0,5.0,6.0,1.0,False,2.51,499.0
grafo5076.78.gml,4.0,2.0,2.0,False,1.28,599.0,4.0,4.0,0.0,False,1.55,249.0,3.0,4.0,1.0,False,2.32,499.0
grafo5607.38.gml,2.0,0.0,2.0,False,1.06,599.0,2.0,2.0,0.0,False,1.19,249.0,2.0,2.0,0.0,False,2.11,499.0
grafo7297.39.gml,3.0,1.0,2.0,False,1.17,599.0,3.0,3.0,0.0,False,1.32,249.0,3.0,3.0,0.0,False,2.1,499.0
grafo8243.71.gml,5.0,1.0,4.0,False,1.43,599.0,5.0,5.0,0.0,False,1.77,249.0,5.0,5.0,0.0,False,2.47,499.0
grafo1279.45.gml,3.0,1.0,2.0,False,1.04,599.0,3.0,3.0,0.0,False,1.03,249.0,2.0,3.0,1.0,False,1.94,499.0
grafo2143.19.gml,2.0,1.0,1.0,True,0.09,52.0,1.0,2.0,1.0,True,0.03,9.0,2.0,2.0,0.0,False,1.75,499.0
grafo4743.76.gml,6.0,2.0,4.0,False,1.55,599.0,4.0,6.0,2.0,False,1.62,249.0,4.0,6.0,2.0,False,2.56,499.0
grafo8032.68.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0,1.0,1.0,0.0,True,0.01,0.0
